13.01098972,30.57027441,-14.8253276,24.00058485,16.2518351,-24.80023544,9.173199288,-16.16243117,-27.6034876,-0.601696225,-14.75827009,-11.35660665,1.292801224
12.67820549,26.67191811,-14.7205154,24.48997359,16.10533028,-22.45752491,7.648364239,-13.8812273,-24.9562855,0.465027147,-13.56498047,-10.61596698,4.406391026
12.56942957,27.24815488,-16.96229608,25.46490592,21.38184016,-18.86365874,13.61972212,-14.24907227,-21.70888733,4.523096278,-18.6138254,-10.67797649,4.054926736
12.37482103,29.47863604,-22.08632179,26.50643476,19.15439451,-18.98966604,23.31199336,-17.40726239,-13.62542103,2.493205332,-21.82487711,-2.70259054,-7.627516259
12.74139815,29.95995765,-27.5950763,20.52208551,14.60232374,-8.273742309,19.84107144,-20.87379108,-11.6201472,-1.367393919,-16.27564487,5.418349688,0.11386458
14.12569033,34.03026024,-27.18735857,22.56069483,18.51962453,-12.15948027,5.80199633,-33.80759026,-17.39895779,-3.429931232,-18.08696773,2.999096551,-5.789569769
14.90799532,27.231599,-20.67663646,25.97625804,31.19034641,-2.334810726,-8.058666398,-32.60274062,-19.72343364,-11.38670337,-16.50720889,4.388514925,-2.735861683
15.30724076,24.72959688,-19.71380671,27.97077211,30.85073353,-8.203603573,-16.57229136,-28.04321583,-15.64027114,-16.4689762,-18.65617137,-2.724980085,-13.96366937
15.37385497,23.21486589,-18.05021646,31.35809438,32.94318648,-14.84982925,-17.60734875,-24.62535837,-16.95766981,-16.76100204,-20.11941085,-2.335542102,-10.3555906
15.4305213,21.86932308,-14.15607157,27.0434392,26.50658198,-15.90633298,-17.4758051,-17.18093599,-13.80856579,-15.38406796,-13.85729975,-1.303993704,-11.19480668
15.35720044,28.66879111,-22.48196755,33.52383933,29.1070723,-18.28051446,-12.59827319,-25.52908454,-15.8347368,-12.63914757,-17.0716135,-3.348900627,-17.16440199
15.11222528,30.05234732,-24.07573191,37.16808901,29.69893387,-13.89535611,-10.03338395,-29.85089137,-19.73161919,-10.1979093,-15.92893892,-8.574624616,-19.01415214
14.60230132,32.37229644,-21.42718185,33.96083259,26.83561868,-17.54296538,1.435733388,-24.83823741,-23.27482172,1.014719955,-12.41838059,-13.05538352,-12.77178502
13.9975747,28.00494473,-20.78918239,27.08707992,21.62600974,-18.73348757,3.734763091,-24.24761366,-29.03101179,-5.130829171,-17.6180543,-12.16971101,-6.348126986
13.46622501,27.37359757,-20.95681817,27.47619017,16.22057243,-20.38062993,11.63045772,-23.33418839,-32.37686534,-9.660600852,-22.12781165,-6.350251274,-5.495799742
12.86232316,23.08298235,-19.08390958,22.76550274,10.67328928,-17.99645586,10.33087537,-20.72234838,-27.60720164,-2.788158969,-10.14479407,1.208809693,-0.134200566
12.40585101,27.06964678,-28.0538874,24.57974136,11.41714792,-22.6398443,19.14048483,-23.79563932,-18.13940265,1.125824083,-18.13277934,6.089843499,2.464865316
12.3217501,23.26743848,-26.33331856,19.81747314,9.322382902,-14.87339826,13.57092621,-23.13074196,-18.44804756,0.793579019,-16.69963583,2.034420839,6.17663599
14.52252133,24.21348355,-40.10925475,0.843846517,7.93645873,-13.1266786,10.83087532,-15.30346807,-25.90088518,1.5419042,1.123646616,9.331644175,5.833936418
14.77152248,30.21050658,-45.42071633,1.358563735,9.683934616,-18.68462473,13.37375753,-17.82749521,-25.85052064,3.784411599,-0.737589969,9.088569152,7.442817052
14.54465243,29.48835995,-45.86432887,1.108558045,9.301775237,-17.33265508,10.8820839,-20.69475047,-27.05660024,1.650521644,-2.323662547,7.874189655,6.802452845
12.6553919,21.97076744,-27.94067378,10.05034361,10.73691017,-9.315871881,14.07906835,-17.72204875,-19.39704042,5.88186762,-6.868197431,-1.893015601,1.745626981
12.56879368,21.41757957,-31.35387865,15.32868084,11.49214638,-14.9560962,13.81830037,-16.59993798,-23.39152667,2.157110863,-4.595249105,5.859519266,5.868314048
12.48639603,21.57053354,-29.50451955,15.38132118,13.42894479,-16.49421679,11.41437549,-11.99969324,-23.80143971,1.178581231,-7.694748743,2.347734468,5.544627502
12.04005174,21.81807622,-25.72033455,20.00466047,11.90383383,-16.89020513,13.98826414,-13.55851589,-14.64929822,-0.298831712,-15.04383927,-2.565485038,4.788912966
11.72083333,22.25802755,-22.24789684,21.08409864,9.74613722,-22.04555128,18.9425671,-6.08454417,-11.85994745,6.785264416,-15.48610928,-5.127460294,6.229465205
11.5287042,21.1535147,-24.23110293,20.23852551,9.191685015,-21.74619643,15.8363978,-12.75612393,-16.42253043,8.499174424,-11.41195325,1.244220924,8.7774583
11.41358225,22.76904074,-31.13915404,16.24081844,8.378013189,-29.42635652,20.85368106,-16.83679729,-21.49127341,5.612719058,-17.07752777,2.741345869,6.503677432
11.41782996,19.97530654,-26.80016052,16.15460635,8.115046881,-22.577575,15.11335658,-8.775623785,-14.92767975,4.226143571,-11.69859649,2.196153219,3.151084636
11.32344067,21.42396085,-28.94534503,13.84302298,9.581329928,-22.62354052,17.11208994,-9.784865851,-11.99231866,9.06342387,-14.97258823,-3.019810567,1.823328127
11.33234607,21.41092303,-28.93294336,13.86442147,8.863453865,-27.22665988,13.72926673,-11.09941236,-15.7824829,16.56307209,-12.14162728,-2.589901385,3.593358301
11.27751275,18.98115606,-27.04957772,16.07671276,8.286054061,-20.6305411,15.64737968,-10.478675,-13.38156313,14.313114,-9.761035737,-3.382944711,0.507641867
11.40137389,22.99922857,-27.80759566,19.81567639,15.92754935,-25.1842608,20.69015304,-12.68523283,-18.72352599,9.18849271,-18.01756838,-1.436596938,3.108906055
14.54669541,11.62641455,-37.61421808,20.36797073,10.47753362,-21.84424292,-3.17651968,-5.895196624,9.614398551,-1.210503332,-15.38391638,11.0833901,-1.11958335
14.93193324,21.50124784,-52.47325151,30.11039729,10.98685688,-31.36323918,9.973649774,-14.68450075,14.69709803,3.30843667,-19.32359801,20.8012936,-1.961883902
14.71593704,18.08145454,-46.19104257,32.37504489,10.3940316,-20.38003007,6.372319496,-9.004004568,9.404853216,-5.119858889,-20.51949142,13.8589474,-1.241803318
13.48414793,8.489290295,-27.66574461,23.5867098,14.66698673,-16.60535692,5.540602146,-0.337095773,-4.101615404,-4.581735291,-11.16346519,6.987965011,5.631471256
12.79587749,21.22402281,-36.03021075,28.60590405,7.491046452,-24.46285537,17.98667998,-14.22523507,-0.093923306,-2.612824244,-21.25826687,13.49724704,1.448863308
13.55140853,23.71727818,-11.58857651,20.56726817,-3.429676286,-26.98823023,1.991106067,-7.228247985,-1.215678294,4.779199725,-13.64021351,-3.483616535,-4.145499127
14.264319,34.40478016,-12.55781618,19.60214225,-5.918929921,-30.41641593,1.990956178,-12.69940313,-0.616656733,5.347831833,-18.8859719,-6.108603571,-5.844828636
14.78162396,25.95681823,-2.31929854,8.794252164,-9.255536716,-25.32210676,-5.515685578,-12.9648501,-8.615175196,1.639270145,-18.09969621,-14.44269467,-3.767151822
14.9145648,33.97466022,-7.820325425,14.61924374,-7.981586297,-35.49014864,-0.542128043,-14.576632,-11.34480711,10.32488702,-17.20089046,-13.67978882,3.564327672
15.21279292,29.31819402,-1.722956737,10.4122889,-12.33466534,-34.77550918,-9.520842421,-16.86767495,-12.54594018,6.394938913,-11.18227054,-10.48602851,0.268824481
15.67520816,27.09649113,1.889933777,6.084651629,-13.53157524,-33.90034439,-17.66525344,-18.26481874,-14.51667078,0.779434641,-9.028673017,-12.39403332,-4.071750586
15.91047536,39.69348956,-4.045239002,16.46226619,-9.99106268,-50.66576727,-16.61045494,-18.76529472,-12.73625109,14.38069498,-9.570529808,-12.44914554,1.732043967
16.04567439,32.74380947,0.843860694,8.326865305,-15.38266136,-46.1708313,-23.21706632,-18.87560352,-15.04932419,5.953394473,-5.832941111,-12.06199864,-3.232420025
16.00042798,40.95459886,-2.042516146,15.15714123,-11.79174663,-48.65111913,-11.21896614,-12.38714747,-12.23436317,11.37916849,-7.599999593,-10.85395877,2.198073553
15.87439162,46.04674474,-10.61633049,20.23579082,-4.78249042,-62.89379966,-10.3811304,-17.44585533,-10.60895861,18.76124442,-10.23839941,-10.62272705,0.969156221
15.84855957,32.8934581,-0.838521335,8.101998661,-11.39062329,-46.52753091,-23.33666347,-12.26230325,-13.87368227,4.752516565,-2.965148136,-16.19584302,-7.157873084
16.00685888,31.78461689,-0.079591738,5.468165443,-11.89251065,-42.91431297,-23.65214858,-12.249083,-12.50268805,3.012955638,-3.260887469,-14.81464361,-4.619500308
16.08130828,33.82429148,-2.129509088,6.935958629,-9.943853558,-41.65414671,-20.61665392,-13.91466123,-13.0733059,0.915402807,-11.76541353,-16.99329765,-1.229280625
16.12905423,36.43348349,-2.951100676,9.940667919,-7.922197148,-38.37494501,-14.07406124,-10.80525244,-10.12926621,1.354554506,-17.14721762,-19.42899197,-3.223559795
16.09872455,35.41340058,-4.092257572,9.602823335,-6.595178067,-38.19059179,-13.27603209,-7.60434822,-9.975431129,-2.211711254,-18.58547094,-15.59195737,-2.149414583
16.05190466,33.89261716,-5.939211486,7.999386962,-7.808303907,-38.62991127,-18.94617098,-15.55460961,-12.9351624,-8.413295339,-22.33173921,-15.54470571,-6.213914167
16.02524956,28.0464573,0.218548991,4.681202174,-4.923908779,-24.47712709,-17.7954011,-15.50661402,-16.98808346,-16.53723102,-18.25308815,-9.246525304,1.108324571
15.90864236,28.51614165,-2.220974832,9.261886966,-2.511566206,-20.9829722,-9.641821145,-22.19922589,-28.2660005,-18.78296443,-20.83461805,-9.361656694,5.156765146
15.58624374,39.86201194,-15.73247803,18.41125739,2.907241518,-27.22805814,4.967747201,-31.37346378,-35.03472537,-10.55156036,-23.61323464,-3.93369888,9.250672606
14.9584728,32.18228017,-12.1854539,12.8734028,6.476020639,-20.56444218,-3.576183565,-27.50027674,-29.77901396,-7.347074651,-16.19937874,-2.954959895,7.652962936
14.73629611,27.99005029,-12.0143249,13.74693348,11.97330326,-15.09029943,-12.21022994,-31.55038293,-27.41421343,-6.222179047,-15.55033014,-1.806257517,7.460786996
14.8776664,25.03270394,-10.71727572,12.839791,10.54652805,-15.47656522,-16.81095951,-36.41080202,-28.56180431,-6.570446453,-16.34243273,-9.207587789,0.314508749
15.13015763,34.89457537,-18.79939137,27.01517495,21.35321859,-18.6354799,-6.916417817,-45.98255976,-32.826028,0.258989826,-21.71307929,-11.90742133,0.638366321
15.26175163,32.464446,-15.43490624,22.76975722,19.64354594,-21.57532407,-12.33175618,-40.88905833,-31.94329628,0.51065467,-20.56556279,-18.16220862,-4.320943569
15.2253853,31.7473469,-14.4885461,25.35626579,21.00591643,-18.41819478,-16.6004797,-41.7844879,-28.93659882,1.335989082,-21.19860924,-19.28361092,-5.318709017
15.10396651,33.903047,-21.00721605,28.70700281,22.70661038,-18.02143429,-10.37988768,-47.33952183,-27.56244852,1.837894857,-24.72124176,-18.99113636,-7.402021441
14.97632494,23.92532603,-12.51323242,24.56725928,23.03958508,-11.54869797,-15.40950615,-37.75539607,-26.14782814,-0.825463119,-22.18523878,-27.57616866,-14.4905529
14.75511384,31.67747761,-21.65429816,35.09198848,26.1712741,-14.20519285,-3.136305862,-46.09172147,-23.93301387,-0.190307459,-26.52549717,-19.27898805,-12.59037769
14.38302075,30.81317906,-22.40885747,33.29818862,22.76853873,-18.85137984,-3.03546935,-45.52433631,-19.63122532,0.165176357,-25.41670841,-15.73739304,-15.49131225
14.28445696,20.7241592,-13.39566041,27.96485154,21.06111824,-11.7590759,-9.634932332,-30.72533513,-21.74842038,-3.444126649,-21.59113679,-26.17798007,-13.97646219
14.45374388,27.82695134,-20.25881055,31.62574824,20.00034591,-18.50053923,-4.714038922,-32.097892,-19.74105543,-0.327910382,-22.26010774,-26.89132021,-17.73925572
14.58339417,27.6478209,-20.66349627,30.95512185,21.91576754,-20.1755633,-6.438425211,-32.17005578,-22.36587735,-0.52204943,-24.81458539,-28.62967892,-15.86220504
14.49400893,26.28939056,-21.02422829,29.66498441,23.69668389,-18.62538727,-8.834767478,-37.4069429,-25.01237782,-2.853336784,-26.42846473,-24.26491588,-11.15374408
14.52828157,24.68926417,-20.31074098,30.43963101,24.97671387,-16.54313729,-8.702164391,-34.91072533,-26.93168524,-4.892479801,-26.09825242,-26.95701643,-11.34167596
14.53771615,24.44868219,-18.56430671,27.74748915,22.13567282,-15.74141884,-8.248978929,-32.32941731,-28.52990789,-7.465608049,-24.68721765,-26.71811789,-12.04775074
14.5731699,30.13962681,-22.52778721,34.93757478,23.74473825,-17.57257755,-3.286893885,-39.18377115,-26.1275842,-2.896165727,-25.87209771,-23.07826586,-12.76693028
14.42967288,27.3869782,-16.77041698,28.04268639,17.75372641,-15.59795025,-2.571438933,-35.98613261,-26.67152726,-2.569806561,-27.21455017,-26.54088178,-9.788042228
14.24279289,27.82920332,-14.77419273,26.49069577,14.71346412,-13.37606474,1.534499961,-33.69792838,-28.02343302,-1.5661603,-25.48909865,-27.37737522,-8.928612604
13.90560001,30.59266434,-16.750763,27.88994989,18.99551087,-17.31973122,4.422308836,-31.76019693,-27.53708219,-2.302038868,-25.34783092,-16.13390688,-0.969909812
13.63364462,31.04766042,-18.52764701,27.0762227,19.23316391,-19.19273787,4.58067736,-30.79659262,-23.3652406,0.301467995,-26.46117519,-17.0460222,2.227197992
13.28245663,29.1516248,-18.31673577,25.17325167,20.3543626,-18.45710004,3.026511991,-25.7331169,-23.82621944,8.584076275,-23.89948785,-22.00523584,-0.993733508
13.11753661,27.14835406,-16.41297203,20.88103307,15.01743793,-17.43566476,2.238769437,-24.90742264,-23.82882211,6.951492698,-17.60373502,-19.66847323,-1.53058476
12.94500535,28.45105418,-17.67415567,25.14351967,20.41001562,-17.81574106,9.245618637,-18.98334938,-25.6291551,3.201827328,-14.66674607,-11.4929622,3.179964882
12.98427646,33.0846251,-21.39023843,25.45883837,24.57726751,-27.16932094,13.9221252,-27.82768384,-31.44882249,3.775193913,-19.20448257,-8.618267585,4.528396244
12.48185886,23.69377322,-15.73351264,21.58493094,12.23031971,-22.48519869,3.428026979,-19.78538309,-25.43846299,2.041783412,-12.58045125,-11.20636725,1.983516311
12.31227789,26.61066508,-19.89908119,20.52009003,10.12679636,-28.14107579,12.08880116,-15.61534226,-27.19229859,2.491211147,-16.44911034,-11.23038274,2.339820064
12.39228111,30.7487448,-22.01184539,25.3602908,16.75915059,-28.58393549,19.18832117,-18.73738447,-23.77475007,8.154320596,-19.96544535,-7.047152223,-1.431981798
11.99162734,29.10488743,-21.07317526,23.61615112,15.38795874,-26.69795056,21.64375613,-16.97703876,-23.04628307,15.52946151,-18.65406392,-3.852416231,3.130712351
11.7131777,21.70865511,-19.9966624,20.99782774,13.70811818,-15.63415606,13.30449048,-14.59158766,-17.94440459,7.300040687,-13.26844718,-4.042623071,2.343553701
11.67007269,24.95480795,-27.88443645,20.15395826,12.62334935,-24.43902435,19.0458062,-16.43452496,-14.80727086,12.47112169,-15.36484057,0.083731082,4.143224251
11.69402513,19.24536516,-27.7250778,20.0363252,0.758999949,-17.3100674,12.70040393,-23.35568681,-6.725528945,7.537100309,-12.48308603,3.284318178,-1.936913056
11.63336761,18.34709952,-25.21517748,23.31693041,3.095779016,-13.83200021,17.55891292,-21.60043883,-10.09313656,3.654748307,-16.08240219,3.90345307,-4.0574514
11.5525078,21.4046627,-29.40630876,25.73880229,6.154627334,-17.00103031,25.79457907,-27.43176326,-7.094992477,6.112629088,-18.90866321,11.83200263,-3.575702571
11.78741553,21.54738545,-29.42583452,26.71897228,5.7555859,-16.3252767,23.1215005,-22.53859885,-2.840226916,-3.83873053,-21.26922739,7.680686998,-5.784398293
12.01802315,24.06039158,-34.47068413,23.02828119,4.144672996,-17.38892317,26.25468365,-23.10799076,4.563873502,3.037899623,-22.99741865,8.886500692,-11.64757723
12.18515412,19.76025761,-35.32095559,20.78906455,-1.447979956,-14.17606094,13.33372505,-22.68421403,4.930580558,0.831162342,-19.84098935,3.956304125,-8.337788636
12.42660977,22.07743625,-34.76343745,19.53425491,0.80299041,-14.33928613,16.68302976,-21.04514268,1.416943283,0.066336893,-24.49340116,1.445546028,-2.804562448
12.79586038,24.69219669,-36.29352572,14.52483009,1.774913735,-13.96715851,19.51293595,-21.3909772,-0.534688882,5.839398072,-26.57388642,-3.581632902,-3.034434088
13.01163374,24.94953578,-38.63075779,11.55151703,1.921868232,-12.97791955,21.9836871,-18.20094594,-3.049675664,3.89124487,-24.79206073,-2.922604954,-3.646927295
13.0287525,23.13189283,-31.96753936,9.448221803,2.504326873,-9.544738226,21.21095988,-7.72245332,-3.609936246,3.837730491,-20.04794026,-5.282294551,-4.108128486
12.69532026,29.32510439,-34.98075442,11.17851994,3.365455936,-20.61522985,32.1983863,-9.770727992,-1.605950178,9.37507173,-25.22906088,0.411307328,-3.32894013
12.37736911,26.17041286,-29.2279705,14.57398566,2.433104256,-15.7627705,26.77265208,-7.030535292,-7.803855647,4.978811371,-23.00072505,-9.781513401,-1.841481386
13.53002211,28.32751102,-11.59934448,9.970745129,-9.521796191,-26.51876289,7.538534342,-7.553935906,-13.52815318,1.18117337,-16.22452569,-8.50466087,3.682266127
14.48098126,25.16766815,-2.981738366,-0.54976717,-14.25591383,-20.74198583,4.406391768,-4.908034365,-17.48547397,-8.683194991,-16.45703831,-13.06938074,0.533283809
15.1415565,31.99834406,-0.434800937,0.649530302,-16.74200932,-24.56645233,3.396171897,-7.238652335,-18.59434388,-6.311289323,-12.9673996,-6.931443261,6.055777224
15.43188082,33.5620012,-2.009187787,2.351952129,-16.61896593,-31.8029186,0.82785709,-10.74309348,-22.45880055,-4.482180234,-16.38324696,-10.51421501,6.284293033
15.63203794,48.18280249,-13.33322611,7.963276996,-12.10508292,-42.86982306,14.16872397,-13.96581633,-20.8694798,9.382090545,-19.00395855,-8.209190071,7.245109358
15.64471647,31.96123663,0.910640352,-0.572936654,-15.53938386,-21.65498011,-1.771959036,-10.44819607,-11.91209602,1.633195926,-10.92036428,-14.52729671,-4.446674963
15.73752673,42.25651069,-8.798020867,4.558593104,-14.5157091,-31.72487492,3.634240385,-15.87013291,-13.96353146,10.58177216,-13.20422372,-16.05473243,-6.891921947
15.72039076,38.28057732,-6.484562392,2.391926429,-14.01814178,-30.96848429,-3.892910338,-15.88959573,-12.63278646,8.557673627,-14.19584625,-20.09693265,-11.32671858
15.70676622,33.94131287,-2.549775251,1.167150488,-12.7027607,-28.08517302,-9.697300694,-14.21358849,-8.029793612,8.786355561,-9.271842185,-18.79358671,-10.50232169
15.48706015,26.89653534,0.684245082,2.19386083,-12.51453552,-25.38707173,-11.43923301,-12.16423453,-5.970305733,5.378846366,-9.300344556,-15.15463908,-9.458783062
15.42894134,29.72479884,-2.856387735,5.045795706,-10.29712847,-31.55828173,-13.64480668,-16.28389737,-6.554918553,12.08583214,-9.369653197,-17.12777437,-9.218882172
15.53345564,32.13079396,-3.021716984,8.052831659,-10.37983249,-30.47789723,-12.91273067,-17.2073859,-0.885177911,15.02049456,-11.00883233,-15.39758454,-6.776591995
15.61346031,36.6908124,-3.728577202,12.43161389,-6.142852074,-35.90081132,-11.14820407,-14.80681532,0.565018143,21.10954182,-10.10286705,-14.15179854,-3.208733486
15.53306651,36.98385372,-3.991816205,14.32037504,-7.353888859,-39.16969383,-10.77902741,-17.18196493,-4.601937303,20.91848487,-5.767158269,-13.20293524,-9.088388063
15.36420003,40.62748748,-10.64303636,14.25083976,-5.703944776,-43.54381915,-8.599517654,-17.18176416,-7.408573938,18.43688262,-11.61880112,-16.85956511,-8.412496323
15.38112454,30.81854733,-0.669125146,9.274441278,-6.678828748,-31.98668822,-17.88772448,-14.54616627,-1.244176351,12.64782149,-7.910308746,-15.52831949,-8.891068705
15.38716282,39.10453614,-9.072205978,17.74207339,-2.502166725,-40.1063666,-12.83442097,-19.16771304,-0.665572262,22.41760798,-11.13920666,-14.01140424,-7.722895452
15.39003647,37.92898153,-8.934666645,12.55606496,-1.967336426,-40.01777077,-13.64811243,-18.39439207,-7.306871423,16.16105229,-11.50151608,-13.23488799,-9.162267692
15.52840535,28.11958018,0.928571534,7.920597214,-8.865517056,-33.87067593,-19.49657568,-12.86702695,-5.981032101,5.789095946,-5.10733448,-10.28736498,-12.25315947
15.58094678,25.79493433,3.033570952,4.578566537,-9.862603903,-28.12819633,-15.67482748,-10.04073175,-5.374020899,2.811170972,-5.08693395,-10.43843698,-11.30902714
15.64265085,28.79642608,1.540082148,6.610621847,-11.63995692,-32.89041194,-14.54972569,-11.47602292,-6.326430652,5.651671491,-8.299010147,-13.80425769,-12.25537998
15.70540407,27.45926566,1.25063424,4.473032802,-10.41091927,-29.87447378,-17.89395921,-11.82156816,-3.751535691,3.746057859,-7.729433361,-14.30276376,-17.00707618
15.91242937,37.28415546,-2.458513949,15.25135854,-5.995584873,-43.81970092,-17.04740715,-14.37057421,-3.047036425,18.77908677,-9.335142655,-15.76377542,-12.74697943
15.92849604,37.20764463,-2.361079316,17.97817472,-8.191461313,-43.21745896,-13.55504847,-13.98801739,-2.219264023,17.0265198,-11.32039352,-14.50087558,-12.7746316
15.72191766,32.41097764,0.410700224,12.55972563,-10.67772345,-37.75982501,-10.33324558,-11.07728745,-9.653702415,7.663450444,-10.69118654,-15.17628496,-16.83694879
15.18049526,26.96525738,4.083718348,9.067831239,-9.983469999,-26.44351826,-4.582455353,-4.859342305,-5.174246727,3.373992757,-11.20749661,-17.78568166,-15.15134865
14.39876478,32.35611398,-3.119181693,16.24070876,-2.919972304,-32.10203025,0.78664945,-10.06287479,-14.44980643,13.98059742,-4.950218834,-15.09653509,-9.43107712
13.71698001,35.35200684,-12.79868693,22.46593911,1.815851144,-38.11386525,3.820965041,-17.83946447,-15.40209957,13.83856134,-9.829963245,-8.295783501,-5.526287953
13.15810934,34.82508868,-17.70577656,21.51765792,7.535689335,-43.142836,6.374212672,-18.42981417,-21.67109875,12.74942416,-12.85991467,-6.190903864,-1.071247676
12.5783422,29.13795786,-15.88761492,24.1734929,8.803475484,-25.45457811,5.302603678,-14.50052148,-12.08532666,8.753120548,-9.918874009,-4.465871929,-0.248325334
12.06029983,24.1040596,-16.12963214,21.86951286,10.37966982,-19.27969531,10.89531276,-11.35054443,-16.51564734,5.05901214,-12.27457081,-9.060974222,-1.553341061
11.88957138,26.53130637,-21.34775182,20.13752922,12.62380254,-25.77357919,14.36179082,-12.44958899,-20.4643998,4.039502345,-18.49496938,-11.3472864,1.370412426
12.01291652,26.46179899,-20.28598306,19.93276332,12.7166848,-24.18105401,14.0192672,-14.23336988,-25.93162343,0.465143135,-15.53321626,-8.464724393,3.030864267
11.89638857,26.50801427,-26.26481785,15.02797502,14.38733085,-20.9831174,14.80213774,-18.1572072,-18.4327914,13.81238197,-9.436817711,-8.796609775,-2.234456641
11.85213469,25.94365977,-27.2090364,11.63909177,10.468451,-20.54311958,13.99237897,-20.47863869,-16.80205366,18.19954315,-9.261797832,-10.63532032,-3.385807606
11.81416678,27.24138133,-30.1516159,13.14368795,13.74639031,-22.52598386,17.38147036,-17.68471333,-13.17172191,23.4766059,-14.16626544,-14.89801855,-5.539933766
11.55137341,21.46089249,-23.06009451,21.80221596,11.55195934,-19.36649498,12.79614055,-16.48212182,-13.87548559,13.54685006,-14.87256809,-10.34217619,-2.67854415
11.5224624,21.33615429,-21.93525852,20.82545279,10.5534909,-15.96041198,18.26893875,-11.06733863,-11.56804939,8.745324069,-17.11780553,-7.693409384,-0.198063292
12.91446186,28.02603111,-27.72737045,9.406880831,1.278970111,-34.60327781,9.833394813,8.032054144,7.365499445,13.3564533,-15.04006972,-3.879857929,-1.545357609
13.07068274,31.50878237,-30.75072969,12.41851907,1.950520565,-37.82459272,12.07323169,3.93005859,9.580199887,15.783733,-16.11759142,-6.016842536,-8.170765527
13.12370734,31.99307166,-32.46483644,12.72029924,1.584504521,-40.18033687,13.4063482,-0.651581862,6.371478796,14.38048006,-20.2867961,-7.401069889,-11.78975374
11.91663073,25.46321305,-29.16487556,17.78987653,7.399670669,-26.33229412,24.28982817,-9.966288602,-7.601928702,7.498707956,-25.33818015,-9.305031441,-7.818274814
11.86999143,26.41963032,-27.00911584,20.0913751,6.973855521,-29.71424727,27.47316928,-5.502344806,-6.100293817,6.822703155,-23.47425756,-6.649115441,-5.631618858
11.85055864,20.75715851,-21.15820483,16.19759953,0.385513865,-22.38314309,17.75194308,4.71992573,0.499691612,4.813605246,-16.92811284,-11.92945029,-5.50629858
11.85850671,23.59245865,-23.76828652,14.76915188,2.31629431,-23.73887513,22.68433513,4.909262428,0.335015012,10.11495701,-17.04859248,-11.65380465,-6.994326828
11.84930961,27.14755793,-26.82894248,13.51020372,1.321920101,-25.36479402,24.00293458,-9.456383352,-2.070194209,11.56158329,-17.75917047,-7.42300974,-9.202439586
11.90525782,25.63775981,-26.66399658,14.83541473,0.673817331,-21.02698455,23.74670429,-10.42862335,1.173779029,16.28210638,-12.19701043,-4.56049096,-3.715536273
11.76970496,23.85709776,-29.20686496,17.05215682,4.684728751,-22.14305761,27.36025432,-13.36384898,-6.425750999,12.57067629,-19.93754815,-5.596275748,-5.937280505
11.76676384,20.25898247,-27.26659343,18.63790382,2.307272919,-14.45374456,19.89668767,-15.49302135,-10.51562716,4.718862927,-17.43406898,-1.962722399,-5.79002555
11.81492647,21.39063517,-33.72884227,23.36539856,2.755243667,-12.75291313,27.31557315,-19.87950537,-4.769167879,2.494522391,-21.25406918,7.137725313,-5.760143907
11.97097952,20.58611872,-34.70678925,23.43997801,1.422931177,-13.94727579,22.91777301,-22.85479572,3.951785188,5.252262594,-23.21054479,1.863754258,-6.399631477
12.16662694,20.41353147,-34.65094155,21.94698779,2.199385992,-14.42703077,22.65458171,-25.64832106,2.812370969,7.941690823,-25.17029544,-2.756454789,-8.799044308
12.2115171,21.06383564,-34.41849333,21.23371944,-0.178886919,-14.33302224,21.42308398,-25.99289732,2.513232535,7.012305796,-20.51646897,-3.406190189,-12.18022018
12.27136276,20.79109765,-34.27697532,20.30119663,2.772156076,-13.9002938,19.29581882,-26.59689375,0.401158311,11.12678715,-15.32085234,3.859329982,-6.467230946
12.22627188,24.70134864,-36.33250227,18.73675501,4.224132092,-19.9552533,25.4501657,-24.39670209,3.952370811,20.51401238,-11.60976516,16.15243601,-3.176408403
12.11984627,23.96880059,-34.78517888,17.47157443,-0.280183885,-20.15745012,21.87808479,-22.82781838,-1.86606381,13.60458108,-13.35154685,11.04423034,-5.60690609
11.8968589,23.6586615,-26.63459828,17.15967636,0.022699672,-20.03520497,16.85064898,-15.3991886,-5.738954358,3.694984571,-15.12786417,7.248770075,0.381037146
11.75979361,23.83303965,-24.02856724,18.06606043,4.438033664,-18.55010616,14.72683082,-11.12475724,-8.269320931,3.305519877,-11.17646545,0.039056739,0.081024622
13.40814363,28.25803352,-11.1405285,10.90958796,-8.591289833,-33.74407506,-3.618029857,-12.09245286,-9.052413606,6.874182525,-13.51203409,-14.63431467,-4.303866143
14.00677067,33.62263903,-10.16509665,12.69623694,-7.92627806,-40.6815607,-2.562518293,-16.36635691,-13.20195213,13.29453869,-12.90157765,-13.84210694,-3.094174358
14.29155957,35.54914634,-10.80110008,13.27524856,-8.508796817,-39.41511604,-2.573474104,-18.8526138,-12.89137047,14.60219709,-14.32037071,-15.45535565,-1.32955469
14.33182948,35.57722137,-11.40866194,14.88793542,-6.926930704,-42.45520358,-4.370246029,-20.38665288,-16.2202152,9.012846727,-16.95976311,-14.4729834,-1.988272944
14.42710348,37.1117836,-12.59579022,13.87589935,-5.238199746,-40.03751335,-2.239766411,-17.27619214,-17.97722575,1.987633636,-22.89513147,-15.70145471,0.493719832
14.55025171,35.76704626,-11.53617665,13.01581861,-9.095160203,-40.13747382,-0.502814219,-19.10333584,-22.5731535,-4.699427483,-33.56710656,-21.22030348,0.505796053
